audiocap_id,youtube_id,start_time,caption
106064,d6gu2w19YQo,70,a baby laughing loudly
106067,kLYCjD6vWI4,30,a steam engine is hissing
106066,maVYiednkSg,60,A man speaks with spraying and vibration in the background
106061,AagLJkfrFMk,60,a toilet is flushing
106060,A2mcp0N__7U,30,coughing and speech
106063,KvrcRMfFzOE,150,a helicopter flying and wind
106062,7-HCqJFwHoI,250,a person is typing in a computer keyboard
106069,hiJB_95IWiE,190,male speech and then scraping
106068,2bq2lc3DLwM,30,A man speaks  and a vehicle passes
18180,6ZFU4PqXmoI,6,"roaring is present, cracking occurs, a metal clink, and an adult male speaks"
103112,ArHiac57pVk,30,a man speaks and then two tick-tocks click off
103113,8F-ndyrEWJ8,470,"car is speeding down road, emergency siren is sounding, and a man speaks"
103110,ek9Fsmm3xqk,260,water splashing and trickling as wind blows into a microphone
103116,IvfaKPDWC00,160,an emergency siren wailing as a large truck engine accelerates growing louder
103117,6BJ455B1aAs,0,a whooshing noise followed by an explosion
103114,3IScngdQA4I,8,some groaning followed by a woman speaking
103118,0fMXnvD38zI,50,waves roll slowly and water swirls as the wind blows
104036,FeHndzYAUkg,170,a sustained drilling noise as music plays in the background
103654,t1hj7se76wQ,30,typing on a typewriter followed by a bell chiming
103656,GPj8h-WcjWs,21,a muffled bus engine running as a woman speaks over an intercom
103659,HxZADVzNIqs,30,"water is trickling as birds chirp, and soft beats of a bass drum begin to occur"
103658,YQSuFyFm3Lc,230,humming and rattling followed by distant warning bells and the horn of an oncoming train
1037,-NrFeH-kBSM,0,loading and firing of a gun with the sound of running o f footsteps at the end and a man speaking
104914,AJtNitYMa1I,2,food sizzling while cooking
104913,6BJ455B1aAs,0,a missile launching followed by an explosion and metal screeching as a motor hums in the background.
104912,FeHndzYAUkg,170,a power tool drilling as rock music plays
104911,uhSDBwVrEdo,40,a whistling noise with wind blowing in the background
104910,KnXNy5Q6YS4,230,man speaking while insects buzz around
104919,63KW_EQ72yU,30,Loud bursts of explosions with high wind
15390,5I8lmN8rwDM,140,drilling noise loud and continkus
104144,Pb6MqpdX5Jw,40,a horse clip-clops in a windy rain as thunder cracks in the distance
104145,1oOYqBroWoA,390,sizzling noises followed by a woman speaking and more sizzling
104146,2KR0C5ysO8o,30,"a mid-size motor vehicle engine accelerates and is accompanied by hissing and spinning tires, then it decelerates and an adult male begins to speak"
104147,Kel-hfZ_9h8,10,rustling followed by a man speaking and a child laughing
104140,yVjivgsU2aA,10,a motor vehicle revs and skids tires while speeding off
104142,fYTZVxQ8LJk,0,a woman speaks followed by a girl speaking faintly
104148,f2fSxfvmkZQ,310,a drill is drilling followed by speech
105235,PuLuZ_TXv-0,50,"typing is occurring on a typewriter, with fast and sharp taps and intermittent zipping of the carriage"
105237,sqsI2UyrcBQ,30,a revving sound is accelerating
105230,f2fSxfvmkZQ,310,a man talking as metal thumps followed by plastic rustling then a power tool drilling while a metal pot clangs against a hard surface
105233,3xDZ-kdGE3o,10,a door closes followed by a toilet flushing
105232,RfGapDlAYoQ,30,a person whistles a tune with wind noise and people talking in the background
105239,jPayI-MTnag,14,a speedboat is traveling across water
105238,QKHpSAAjakY,60,a motorcycle engine is idling and vibrating while an adult male speaks
18195,6ZwYgzcN6Is,60,woman screaming and yelling to another person with loud wind and waves in background
16898,5ye0X5saadg,30,"beeping occurs, an adult male speaks, blasts and shots occur, and a helicopter is operating"
6468,1a2XWJ8NA_Q,30,"a boat engine sounds, wind blows by, people speak"
93042,sTMKled6Q1M,30,rustling followed by whistling then birds chirping
106238,1GgEpRZDWN0,410,female and male are having conversation
106239,VE6Ku0-ucUM,30,speech and then a pop and laughter
106234,5iTRKJqUIw8,27,bells chiming followed by a train whistle blowing as a crowd of people talk in the background
106235,4IeDBwyQ9ZQ,190,a tin can rattling followed by a woman talking
106236,OTLtzk0W4zg,300,"a mid-size motor vehicle engine is idling, and an adult male speaks"
106237,rvDcg9DoNKA,380,"it is raining and thundering, and then a man speaks"
106230,nU-AI3Cmc3M,30,"birds are cooing, and wings flap"
106231,_GI7meqlYZk,30,a cat meowing and young female speaking
106232,h3UhoHIMfpw,30,wind is blowing along with some engines
106233,LB6CZ0x-kns,0,metal clanking followed by steam hissing as a truck engine is running then accelerating
104898,nlC4UI4hZ60,10,rapid metal rattling as a vehicle engine stalls before starting up
104899,Mj_BO-iK1G4,310,a quick burst of vibrations from a sewing machine with clicking and rattling
104890,CchRf2jq6fc,30,an adult female is speaking in a quiet environment
104891,FL8KTgMGrN4,30,A vacuum moving back and forth
104896,qPYwp1K4sZE,310,clicking and crinkling plastic with a person speaking
104897,o7-X8DAToGc,170,a vehicle accelerating and driving by as birds chirp faintly in the distance
104894,7XXSOzDQ2z0,70,clicking followed by booming engines accelerating into the distance
104895,TtRtURWVYBE,40,a series of bell chimes
103587,3qrVku794u0,12,"an appliance motor is running and obvious vibration and knocking are occurring, and an adult male and a child speak and the vibration continues, followed by an electronic beep"
5958,1N_DtRpdAp8,6,a sound of vibrating motor
103531,tpm5IOD5d4o,30,a woman talking followed by a bird whistling then a woman whistling
103534,v7BaYF0kagM,310,a muffled helicopter engine operating as paper crinkles in the background
103535,rN2rpLV3brs,120,a man talking as metal clanks repeatedly on a porcelain dish
103538,QvATUKXYFBs,60,warning bells ring and a horn blows as a train passes
103539,4s2rRnu2PZo,30,music plays followed by some banging and whooshes then gunshots and a grunt from a man
103440,gQMTOKsCIyk,0,ducks quacking and man speaking
103442,JTHMXLC9YRs,30,faint quacking of a duck with some light clicks and rustling
103446,yLu4b01t53k,240,humming of an idling engine
11884,3n05BjV7r7M,5,"a motor is running, and metal clanging is present"
103447,qPYwp1K4sZE,310,clicking and crinkling with people speaking
27649,BA-lFjpzad4,30,vehicle approaching while downshifting and passing by
103608,kdflh3akyH8,20,several puppies whimpering during cardboard scratching and rattling
104513,C8kR19NvynA,30,a man speaks during a monologue
104512,pgq2KPX5_SA,70,plastic and paper crinkling as cardboard clacks against a hard surface
104511,tIM-H2rdq8U,60,gunshots firing before and after a person loudly exhaling followed by a revolver chamber spinning as a heart beats and footsteps walking on a stone surface
104510,Bvw2gv1fcZw,70,a loud burping followed by a laughing from young girls
104517,lYhwCRX2wNc,30,plates rattling and clanking as a woman talks and a faucet pours water
104515,MdlEswBfZMQ,70,people are laughing followed by a kid speaking
104514,MBP4RcnwGZw,40,a woman speaks while a crowd talks and chuckles
104519,pPLisQ_QXxw,24,honking of a high pitched horn with vibrations of passing traffic
104518,5ye0X5saadg,30,beep then radio voice followed by gunshots and explosion
105640,4_DjmCg8Ra8,30,rapid gunfire with male yelling
105641,1DKLyH3FixM,100,nature sounds with birds chirping and singing
105642,NX0gR9Eebp0,10,Water splashing and then a speech.
105643,b1PXsfgQw5w,0,"people are giggling, and a man speaks"
105644,N_s9F4CI_98,380,bird cooing then the sounds of wings flapping
105645,WqXFAY4k79s,230,rain falling with young female speaking
105646,13CBvjHZhOA,29,car racing by with light click and tapping
105647,Pb6MqpdX5Jw,40,a horse gallops then trot on grass as gusts of wind blow and thunderclaps in the distance
105648,Wq4OD3olO2w,90,"an adult male speaks and an adult female laughs, a group of kids shout and speak, and then an adult female speaks in the foreground while the kids talk"
105649,XPebkNzsnRI,10,Whistling and then laughing with a male speaking in the distance
102919,2t82STv2GR8,110,several church bells ringing
102918,VeCSHwtkBZU,30,an emergency vehicle siren blares fives times then changes to a higher pitched siren
102915,e9MWXS34o48,40,a woman breathing heavily followed by two sneezes then nose sniffling
102914,Ni3dIj90Oa4,10,Several gunshots firing followed by two men talking then music playing
102917,9F3sutgYTvo,30,a man speaks followed by a child speaking and crying with adults speaking and laughing
102916,baThGFuiYys,30,a hissing sound followed by popping noises followed by speech
102911,dP5DbAzTl5M,30,a motorboat engine running as a man is talking followed by a plastic clank while wind blows into a microphone
102910,PYP-r0nvbFk,30,a man yelling while a sheep talks as wind blows into a microphone and a helicopter flies in the distance
102913,_duNX6Vyd6g,30,wind blows hard and an engine hums loud
102912,CxaPpRJRkn0,0,footsteps walking on a hard surface followed by a person snoring
103888,MjSegUnQXr4,2,bird tweeting then flapping wings
103889,YQSuFyFm3Lc,230,a repeating train horn and warning bells get louder as a train approaches
103880,sCzRVvu9XeY,0,whistling a tune
103881,txeXrpoMST4,500,water running then growing louder
103882,SNIaYhri76w,90,squealing from a pig with dogs barking and a man speaking
103883,OFVzrakJhbw,30,a woman laughs with some wind blowing and sheep bleating
103884,ESjMIqrvRj4,30,rain and thunder in a storm
103885,HVz-FJBf_iM,10,water gurgling in a drain while a man talks followed by a toilet flushing
103886,3kBlVLkN0zo,30,wind blows and people speak before goats bleat near and far with distant birds chirping
103887,r2djvq1vc68,20,a faucet pouring water as water fills a container followed by scrubbing on a plastic surface and water splashing
6013,1OyEgzXCkYE,22,an adult male gives a speech
1577,-aYumc8KoXg,60,the sound of horn from a car approaching from a distance
104496,Jp64Whpr3BA,50,An engine buzzing together with rustling and followed by brief sewing machine noise
104497,3fomsZXG3aM,3,an idle vehicle engine running followed by a gear cranking then revving
104494,WUyeFOyKIg0,250,"man speaks amidst a crowd, a distant horn blows, then a race car goes by"
104495,rtgVoZCcBw8,0,a cat meowing followed by a goat screaming while a crowd of people talk in the background
104492,zq00Oe1ecpE,140,a bus engine slowing down then accelerating
104493,VOXl8iR-HnI,240,a man talking as gusts of wind blow followed by an aircraft flying by
104490,eNG6fEiAE8c,30,loud laughter followed by a brief baa rustling and male speech
104491,HUwXtfYRFwk,0,loud hums and rumblings from passing vehicles
104498,4pf-PIymDhU,20,a jackhammer operating then slowing down before operating at a normal rate again
104499,GuizRlAQ8qQ,50,power tools make drilling sounds
102891,LCwSUVuTyvg,330,glass doors slamming and sliding shut
102892,vruDH_YLaPI,90,a gun is fired few time followed by magazine clinking
102893,_AcJVyToQUQ,60,a child and a woman laughing followed by a woman talking then a man shouting
102894,lTfNLKEy1RU,120,faint snoring and gurgling
102895,LVvS3s9dFKw,30,a man speaking while water is spraying into a sink and draining
102896,0_ogYGDGDco,60,water splashing and trickling as wind blows into a microphone while a man speaks over a radio
102897,aMhu5eMQAsI,140,an aircraft engine is running smoothly and consistently
102898,2EsxcKe1A4w,28,a dog barks with distant birds chirping then people speak
102899,5rh5-MCjqq8,30,a person snoring with repeated soft tapping on a wooden surface in the background
106658,FL8KTgMGrN4,30,"escaping steam is hissing, while a tool motor runs and suction is present"
106659,DzKjogSVOLM,21,a duck quacks while a rooster crows and a crowd chatters followed by a girl laughing
106652,GIOApFAWDOc,160,birds chirping and tweeting
106653,35b9BSmN5JM,1,a wooden thud as an idle car engine runs then accelerates
106650,AJtNitYMa1I,2,frying food is sizzling
106651,5G6b_QWL3nY,60,a woman speaks as food sizzles in a pan
106656,-oy0BkpMGAk,30,an engine revving and then tires squealing
106657,oklu5ZJD_2U,10,plastic crackling as a bird is singing and chirping
106654,inQOrxc_oZo,30,a person making noises and screaming
106655,ECw5Yf7QoMo,30,a man speaking in the background as another man speaks in the foreground followed by a crowd of people applauding
103389,4fz0-Kx2oNs,250,sizzling of food frying
103383,VZLZ08k3YeA,60,a man talking as a man is snoring
103382,p_BB_rJaF7Q,0,a man talking while birds chirp in the background followed by a frog squeaking
103381,JTHMXLC9YRs,30,ducks quack with distant passing traffic
103380,nD1K1Zo0qrM,10,loud clicks with gusting wind and several rapid fire gunshots
103387,pWQeV08kYR0,10,an emergency siren wailing as a truck drives by
103386,hDMHIDJdfDA,40,snoring occurs in a rhythmic pattern
103385,jlwe9jtu5Gw,50,"while an electronic device plays in the background, two wolf whistles occur followed by metal thumping"
103969,TtRtURWVYBE,40,bells chiming as a clock is ticking
103968,Qv1HXaT-28U,4,liquid splashing and dripping as a kid laughs
103967,inQOrxc_oZo,30,a pig oinking followed by a man screaming
103966,C4JwGJQ2dUA,30,man yelling in anger
103965,fWvWhLJ5Fow,30,running footsteps followed by spraying noise
103964,9F3sutgYTvo,30,a man is speaking and a baby whimpers followed by a woman talking
103963,BzHTqyX69pI,60,rustling with scraping as pigeons coo
103962,5iTRKJqUIw8,27,"Various conversation occur in a crowd. A train bell dings followed by a train whistle, cheering occurs at the end"
103961,9XqkKuTqEOM,40,rustling and some knocks
